id,target
4634,0.7178847188727902
4635,0.34215161064179794
4636,0.311034464768438
4637,0.7627920289244751
4638,0.46060937470374996
4639,0.713620063458216
4640,0.5946532567100188
4641,0.6990067987548808
4642,0.4177882521669224
4643,0.6008300146520861
4644,0.539087883650183
4645,0.7135759191662415
4646,0.4574390158065893
4647,0.546655977858617
4648,0.7211469729523354
4649,0.6128166727819309
4650,0.4701962442873072
4651,0.536384038887621
4652,0.7090354577052567
4653,0.6496303758748013
4654,0.8026172838863581
4655,0.2533642396341221
4656,0.33048843055589044
4657,0.15495652943162996
4658,0.5426441935378057
4659,0.6208134068852615
4660,0.5000783462341528
4661,0.4279998540440658
4662,0.5768131171364344
4663,0.6260456441675202
4664,0.7698437923601689
4665,0.8183394208784543
4666,0.6958209411773806
4667,0.5727897315743621
4668,0.40032752303674995
4669,0.4171339519991871
4670,0.6455708453147381
4671,0.4116858563912852
4672,0.5796740239666821
4673,0.5778956704300665
4674,0.4812121411765912
4675,0.4290104007846475
4676,0.5915514482880949
4677,0.4240695136701739
4678,0.5773867473908149
4679,0.20994218595747915
4680,0.7086145121578087
4681,0.7234697398115665
4682,0.5590192012408624
4683,0.641669874040002
4684,0.460977674947674
4685,0.6936826479044916
4686,0.5724558191564214
4687,0.6851015830896815
4688,0.4527551170160928
4689,0.5840991893541165
4690,0.5668716074692381
4691,0.820025882813187
4692,0.80427337703266
4693,0.6024353446169012
4694,0.7785008959824309
4695,0.4836207233996542
4696,0.5470980807392284
4697,0.4636158739974657
4698,0.6785155733629874
4699,0.48284349708219015
4700,0.48530302549889726
4701,0.22860841731906423
4702,0.4725962878417688
4703,0.7651783339433044
4704,0.5614599868976055
4705,0.12420234188732213
4706,0.6489801974376052
4707,0.4308182062790363
4708,0.5284519091342469
4709,0.6470982421433579
4710,0.8312747423342286
4711,0.5769836784784507
4712,0.5315062359084488
4713,0.5100672896204673
4714,0.21254572283167156
4715,0.6541815440297439
4716,0.45673267532027934
4717,0.6806004930662884
4718,0.6788627047156226
4719,0.6685234456954273
4720,0.5017247470223967
4721,0.5910832277761127
4722,0.5753391485149869
4723,0.5408823011845413
4724,0.4750327441595698
4725,0.5483294726197974
4726,0.547690522162351
4727,0.3724930272020945
4728,0.7126434981678651
4729,0.20924598370626463
4730,0.7735383195183778
4731,0.778004894524293
4732,0.6462205506414525
4733,0.34714460333486286
4734,0.7548897155329612
4735,0.504453477139843
4736,0.6385479976655182
4737,0.6552437348747923
4738,0.5122810502539251
4739,0.6721471738594416
4740,0.6690118978804823
4741,0.6152211257112615
4742,0.7465378175297318
4743,0.5621278975412346
4744,0.784511623966169
4745,0.562081739136139
4746,0.7943523310699492
4747,0.7611371510443733
4748,0.43504304456228865
4749,0.4248902476163969
4750,0.8414097330302555
4751,0.6729027976640124
4752,0.1392827960514911
4753,0.6441985922438422
4754,0.7307083908011308
4755,0.3152918234958163
4756,0.34397995132353015
4757,0.6479612076090405
4758,0.6681327336091811
4759,0.5074061571768589
4760,0.655064614459833
4761,0.778836017161518
4762,0.6435326664023997
4763,0.6261025527077849
4764,0.8391052451891092
4765,0.3454396038781428
4766,0.5556991612415331
4767,0.7314953248594004
4768,0.5776105262487242
4769,0.5212805270582296
4770,0.7919199726528563
4771,0.44669342730901795
4772,0.683448910611086
4773,0.5152207470426499
4774,0.46026437533336695
4775,0.5713428056013966
4776,0.6065816252828765
4777,0.574166735187759
4778,0.5962786321385397
4779,0.6202557089297923
4780,0.6643456019065772
4781,0.5222248557529723
4782,0.5215185462805134
4783,0.2710217955497505
4784,0.5606525111408436
4785,0.7268006535229095
4786,0.41665827613928846
4787,0.46759953656887515
4788,0.3639279523214659
4789,0.8434683252101789
4790,0.555195657641774
4791,0.42823809185519657
4792,0.41983561931674684
4793,0.48166030475104893
4794,0.566544900986278
4795,0.26195901975024183
4796,0.5938922354773267
4797,0.5029821731388378
4798,0.5781238638392991
4799,0.5517261292381113
4800,0.5441267172720949
4801,0.43387265985832324
4802,0.7918776407750149
4803,0.783537144828082
4804,0.7298405896282397
4805,0.8494725841160692
4806,0.6715680648488773
4807,0.6140749803433759
4808,0.8520143821168462
4809,0.8421979512897108
4810,0.575697042033848
4811,0.5992831988451421
4812,0.8052208683775166
4813,0.5788756961136302
4814,0.7511861069634987
4815,0.8116182481320171
4816,0.6380931921481119
4817,0.5090092311177045
4818,0.42694962222708993
4819,0.5389991824000407
4820,0.2972564033361552
4821,0.6547854115134111
4822,0.7354195134462863
4823,0.44241457221452796
4824,0.6643246833608046
4825,0.441964868180204
4826,0.4299393709327881
4827,0.4137868160957523
4828,0.7339028500904788
4829,0.7086996041934057
4830,0.700400428472008
4831,0.5590983670104064
4832,0.30358888533554934
4833,0.7764418274465658
4834,0.3791077587905299
4835,0.44101704291669663
4836,0.5192609066589992
4837,0.48046712473482156
4838,0.6393457287444088
4839,0.6144857342156161
4840,0.8306565873155025
4841,0.6662020494911783
4842,0.48352695577599547
4843,0.48243070252901155
4844,0.22349784395468547
4845,0.5370717445182657
4846,0.5219856039246829
4847,0.32182475986001585
4848,0.8406961086218008
4849,0.7487452182729524
4850,0.6124512487506046
4851,0.7518189392079545
4852,0.3638156092377271
4853,0.7496234353112182
4854,0.35688899801710117
4855,0.7093179297859448
4856,0.6539226958610345
4857,0.4016455182927593
4858,0.7984320990366721
4859,0.5846373778001466
4860,0.6669204427083406
4861,0.4532790141314182
4862,0.5724812101213147
4863,0.575720570522982
4864,0.3265793050540412
4865,0.7663152259440319
4866,0.3575989321557595
4867,0.3978339246471704
4868,0.49290917773446297
4869,0.7982913957325868
4870,0.5726278026807716
4871,0.24088921837849875
4872,0.437995335058165
4873,0.8293666664335791
4874,0.659111480235813
4875,0.5989966799925954
4876,0.5342635428672565
4877,0.8619351312984758
4878,0.5399955086715039
4879,0.39419841492422214
4880,0.5562075968425348
4881,0.4383349296267621
4882,0.5906432807025364
4883,0.3194372641487913
4884,0.8489765688966984
4885,0.6578886909398645
4886,0.7052809456959869
4887,0.35006310483546754
4888,0.7536008538572254
4889,0.5470125194036551
4890,0.41166571673653735
4891,0.7012567229707404
4892,0.8234731522796342
4893,0.41842114909377015
4894,0.4403684052707718
4895,0.8022306684383893
4896,0.26999270605760195
4897,0.4460694339451089
4898,0.2601678233713253
4899,0.346858546565003
4900,0.547914855972432
4901,0.6269851417757306
4902,0.7024644263827218
4903,0.3143262724411959
4904,0.6915915715665715
4905,0.714842228447035
4906,0.3025986151514661
4907,0.5510271534205483
4908,0.6691487205473484
4909,0.4103775217129915
4910,0.3961428044397961
4911,0.49643515052420184
4912,0.5425931881930439
4913,0.6452288701422103
4914,0.7406647993058582
4915,0.4939211005305396
4916,0.2518921081207395
4917,0.6049575940008096
4918,0.46306513574554387
4919,0.5735997001750688
4920,0.608593803306494
4921,0.6766478001084066
4922,0.5966172969337434
4923,0.5475135561463643
4924,0.6353992633052092
4925,0.6798612747145562
4926,0.3172969935177065
4927,0.8424594413324249
4928,0.3394573220674731
4929,0.6328792680172015
4930,0.5202525149571106
4931,0.40324193592646035
4932,0.5338855153193106
4933,0.4134261711256867
4934,0.6868039425713253
4935,0.31474695720507034
4936,0.7948624504411036
4937,0.3863206228051281
4938,0.6695233754856915
4939,0.571798810735771
4940,0.6005190125406809
4941,0.7405281565949818
4942,0.3822442143460549
4943,0.4333117522712276
4944,0.5782143248521584
4945,0.32929940833899163
4946,0.46129075448267026
4947,0.6457031783249616
4948,0.15683831058777797
4949,0.6139979854660469
4950,0.7267608494394731
4951,0.319015457059556
4952,0.589484416256549
4953,0.5332833907627129
4954,0.7830733558001722
4955,0.4101068528179985
4956,0.6956596096695117
4957,0.8647291752344437
4958,0.6685572303420262
4959,0.5971930782226155
4960,0.7413935295032917
4961,0.7079002057703331
4962,0.6415880936102122
4963,0.2707586919861301
4964,0.40809176867831687
4965,0.6120362235221866
4966,0.8874697511071954
4967,0.5015802890147387
4968,0.5046428784736863
4969,0.45717077430495545
4970,0.8011343289003695
4971,0.5876419658969831
4972,0.48118066546915794
4973,0.33942810716781124
4974,0.7616199476321608
4975,0.6141006414276717
4976,0.5677825762059492
4977,0.4755978108997358
4978,0.42857162467231047
4979,0.49153329275947466
4980,0.8529198553062276
4981,0.7993192901174202
4982,0.45884976687031176
4983,0.7754942091313964
4984,0.795095129891926
4985,0.6608746305854902
4986,0.7400493253151886
4987,0.37518685051319683
4988,0.671942765711965
4989,0.5557989248252766
4990,0.5389884901682716
4991,0.7675314618016691
4992,0.5493324809260476
4993,0.6601542107983072
4994,0.3980738694801968
4995,0.43167313460550194
4996,0.7089140006228404
4997,0.7268682730155912
4998,0.4589571878335307
4999,0.785666078059424
5000,0.23262104084839397
5001,0.5981872185851975
5002,0.5376466622049223
5003,0.6064495914908414
5004,0.5823538437773003
5005,0.2620416380053813
5006,0.7507690082779451
5007,0.6894657955457344
5008,0.4403519568547975
5009,0.658171541591148
5010,0.3612379640645993
5011,0.28737133019397665
5012,0.7706287186567025
5013,0.7418606129719832
5014,0.810679420801646
5015,0.4477852742395083
5016,0.587496118499964
5017,0.7021420340546383
5018,0.7746393991836658
5019,0.8455339016196199
5020,0.8021579563848125
5021,0.2929274394097848
5022,0.5226312562268585
5023,0.6573417180763215
5024,0.35261928747899457
5025,0.506806660337979
5026,0.5110240815677163
5027,0.7483753402399153
5028,0.7581304342716375
5029,0.593924362503634
5030,0.45486559485697964
5031,0.6048038720906339
5032,0.47686442326224615
5033,0.5265456728417947
5034,0.5542107549121199
5035,0.5820785470512974
5036,0.7852610296028201
5037,0.6035210233809535
5038,0.836908999489921
5039,0.43059023706386856
5040,0.3469843737419308
5041,0.715280109824556
5042,0.8259296650735403
5043,0.6867194918673563
5044,0.6107877610560689
5045,0.2721179004089322
5046,0.8153415102836862
5047,0.6657037827795846
5048,0.552632988386163
5049,0.4160084058662441
5050,0.7486606206489708
5051,0.4277573459756033
5052,0.63389263744215
5053,0.6723881068499686
5054,0.6487364706722382
5055,0.6791896810762563
5056,0.6392812704718113
5057,0.771118160250758
5058,0.2639630755868186
5059,0.7344882624652785
5060,0.5220160496782055
5061,0.25440767743806564
5062,0.26985604151544834
5063,0.46959496233665166
5064,0.6102185510147909
5065,0.526263592219047
5066,0.7628862149734564
5067,0.5301138752779676
5068,0.6914734909481173
5069,0.7366542589413178
5070,0.48450456245069423
5071,0.7575759523059801
5072,0.4275683946229902
5073,0.5628615925863348
5074,0.6117986569133114
5075,0.7344827127923829
5076,0.6474713220355102
5077,0.7776614668155677
5078,0.7635002958348597
5079,0.42920052284353877
5080,0.5167713755365453
5081,0.41304342735220495
5082,0.4954535769898043
5083,0.7007269847745977
5084,0.7466987698967217
5085,0.8605067212872989
5086,0.3330505014585445
5087,0.7146846704253175
5088,0.43592309576602917
5089,0.29527899812435043
5090,0.48093481124098836
5091,0.8009913094895564
5092,0.5835918319532614
5093,0.4365515262412364
5094,0.6170215731438845
5095,0.30315442221366556
5096,0.5894345907913197
5097,0.7064234006181105
5098,0.31765890400723445
5099,0.5670922616309008
5100,0.7419078159557947
5101,0.5519094195182968
5102,0.3676893208654929
5103,0.7599007683355905
5104,0.50975675827195
5105,0.5157893163418243
5106,0.4758990222339052
5107,0.8296247687118377
5108,0.7957336124500205
5109,0.4605751591063153
5110,0.4114906029491684
5111,0.5192094360752914
5112,0.5980735432571506
5113,0.7046436565644094
5114,0.4569005883946113
5115,0.5243105159299204
5116,0.45775633924520515
5117,0.7239826652668775
5118,0.6786327299562716
5119,0.512335402568324
5120,0.25676454830031115
5121,0.7489940223054959
5122,0.15645696897143127
5123,0.7622883513063141
5124,0.511719152470635
5125,0.5453431919375421
5126,0.44316020778317566
5127,0.11453309853354487
5128,0.47557246551890286
5129,0.740609037589997
5130,0.5629391635697343
5131,0.7092502322443861
5132,0.690038004354822
5133,0.4141195062960626
5134,0.4219291937667056
5135,0.5161216133368581
5136,0.7577765711004598
5137,0.6854318363745454
5138,0.4541765552005898
5139,0.4578137242457115
5140,0.5997650872804068
5141,0.6279196309806279
5142,0.46166353245281105
5143,0.6210169887526229
5144,0.6819011686595811
5145,0.5557494094891308
5146,0.8179612799573445
5147,0.7820665449772863
5148,0.8487468143170683
5149,0.5350789547678234
5150,0.6406279298118659
5151,0.5405231502288378
5152,0.5410086987070454
5153,0.6662783824209939
5154,0.7331707141758962
5155,0.414999520322741
5156,0.46647476476739275
5157,0.6254241397187557
5158,0.34385581166346624
5159,0.5583196959387614
5160,0.32577001829701707
5161,0.6497763528861514
5162,0.7351153342535882
5163,0.6326446660286309
5164,0.7770438583925341
5165,0.512620507621764
5166,0.40118429644368325
5167,0.4852281448324419
5168,0.7308561453789931
5169,0.606665041525115
5170,0.4970789601832004
5171,0.22460765596803037
5172,0.6891164546427845
5173,0.6351507848030212
5174,0.7253867615067562
5175,0.43074538367764614
5176,0.8056289342062789
5177,0.5836334092945347
5178,0.6418219070082708
5179,0.6038947738963495
5180,0.620869127151922
5181,0.7011748813865991
5182,0.5318872092237072
5183,0.4894380070748886
5184,0.47653362910296165
5185,0.6086307295819824
5186,0.36400125976011244
5187,0.5887694500979811
5188,0.578213842611822
5189,0.6815648540756407
5190,0.6221621811555924
5191,0.8463644216456292
5192,0.32669503581805076
5193,0.5040186127040243
5194,0.72897337226112
5195,0.5655067602755657
5196,0.8852102902896875
5197,0.7343534872077607
5198,0.43360020487878637
5199,0.7526996492060403
5200,0.3289595761422389
5201,0.4934813105339842
5202,0.793501144365617
5203,0.43764395085481156
5204,0.7441721460208053
5205,0.5659524274152837
5206,0.22744375134953343
5207,0.8723292274609825
5208,0.9074729575759597
5209,0.7787849744931139
5210,0.4090188501948446
5211,0.6735796980045877
5212,0.47319127090755986
5213,0.5013303776583674
5214,0.5489344871887026
5215,0.14322611410586472
5216,0.30548964419202795
5217,0.46860667468282574
5218,0.74206860120768
5219,0.5199155154155214
5220,0.3938998038395586
5221,0.6072793857874289
5222,0.7379199603170393
5223,0.6522547201424362
5224,0.8743627349464124
5225,0.7995990337442812
5226,0.3023988104438926
5227,0.8358944400679915
5228,0.8152377876772445
5229,0.5753182564742493
5230,0.6639811800722665
5231,0.225539687300709
5232,0.40664646465330984
5233,0.46713041553723866
5234,0.48957569901389636
5235,0.5365265289815528
5236,0.6488060217329916
5237,0.7307722269043191
5238,0.5828810213433954
5239,0.721062440281883
5240,0.48733245486455634
5241,0.675495141846824
5242,0.6628428963562747
5243,0.6549475136101216
5244,0.7279714295464184
5245,0.6081862278624758
5246,0.7278156524817209
5247,0.2095554211136714
5248,0.8455655789480925
5249,0.6172566902716654
5250,0.671510898199396
5251,0.6194215106918591
5252,0.6119318862395533
5253,0.6015582453800121
5254,0.3817838830703739
5255,0.5655306392541519
5256,0.4267952097237706
5257,0.7263018319913105
5258,0.5677018347700133
5259,0.5853576185805477
5260,0.3570368524021754
5261,0.49226296799448016
5262,0.42550501794602646
5263,0.4895123069390127
5264,0.5668794973087978
5265,0.5853466769154675
5266,0.3127758694148963
5267,0.8097852061636307
5268,0.7097260155970156
5269,0.6985499594293122
5270,0.8039213911331083
5271,0.6146901944985395
5272,0.4057334253737118
5273,0.5766678883291446
5274,0.49980927207576675
5275,0.809641232679025
5276,0.7414566205618224
5277,0.6023970072378559
5278,0.7664763326180222
5279,0.3445504097556372
5280,0.7874008967980609
5281,0.7817835252860519
5282,0.6438315843585205
5283,0.787947678862858
5284,0.6718523440902912
5285,0.7018206726168396
5286,0.7940551698702871
5287,0.6725403379936162
5288,0.2517915592224076
5289,0.5918425256004723
5290,0.7322701662570118
5291,0.6677898469095143
5292,0.48333448039839766
5293,0.3223857004046855
5294,0.5978577402871669
5295,0.5058951595871409
5296,0.4223304348634499
5297,0.6299079886532438
5298,0.6191881410087766
5299,0.8050655011285297
5300,0.6853952363015162
5301,0.7943630888458523
5302,0.7266365994806377
5303,0.7150831453924004
5304,0.567511529698691
5305,0.7793030845210891
5306,0.5226080105109083
5307,0.5374564341116523
5308,0.6336734937442854
5309,0.6623202469955815
5310,0.7763152505194101
5311,0.6623498742005234
5312,0.643002211061272
5313,0.3908988428479369
5314,0.6784760506138319
5315,0.43500683751395824
5316,0.6305391277112028
5317,0.2890406233425442
5318,0.49439015439852557
5319,0.4215372264827997
5320,0.5104928885346801
5321,0.4538333601801782
5322,0.3899691829655594
5323,0.34867029058157806
5324,0.3629415474910198
5325,0.24305076922657654
5326,0.7870429064945149
5327,0.8188572483169263
5328,0.6118275721155775
5329,0.597134313200992
5330,0.5392884592435924
