id,target
14394,1
14395,0
14396,0
14397,0
14398,1
14399,0
14400,0
14401,1
14402,0
14403,1
14404,0
14405,1
14406,1
14407,0
14408,0
14409,0
14410,0
14411,1
14412,1
14413,1
14414,0
14415,1
14416,1
14417,0
14418,0
14419,1
14420,1
14421,1
14422,1
14423,0
14424,1
14425,0
14426,1
14427,1
14428,1
14429,1
14430,0
14431,0
14432,0
14433,0
14434,1
14435,0
14436,0
14437,0
14438,1
14439,0
14440,0
14441,1
14442,1
14443,0
14444,0
14445,0
14446,0
14447,0
14448,0
14449,1
14450,0
14451,0
14452,0
14453,1
14454,1
14455,0
14456,0
14457,0
14458,1
14459,0
14460,0
14461,1
14462,0
14463,1
14464,1
14465,0
14466,0
14467,1
14468,1
14469,0
14470,0
14471,0
14472,1
14473,1
14474,1
14475,0
14476,1
14477,1
14478,0
14479,1
14480,0
14481,0
14482,1
14483,0
14484,0
14485,0
14486,0
14487,1
14488,1
14489,1
14490,0
14491,0
14492,1
14493,1
14494,1
14495,0
14496,1
14497,1
14498,0
14499,1
14500,0
14501,1
14502,1
14503,1
14504,0
14505,0
14506,1
14507,1
14508,0
14509,0
14510,1
14511,1
14512,1
14513,0
14514,0
14515,1
14516,0
14517,1
14518,0
14519,0
14520,0
14521,0
14522,0
14523,0
14524,1
14525,1
14526,1
14527,1
14528,0
14529,0
14530,0
14531,0
14532,1
14533,1
14534,0
14535,0
14536,1
14537,1
14538,1
14539,0
14540,0
14541,0
14542,1
14543,0
14544,0
14545,0
14546,0
14547,1
14548,0
14549,1
14550,0
14551,1
14552,1
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,1
14560,0
14561,0
14562,0
14563,1
14564,0
14565,0
14566,0
14567,1
14568,1
14569,0
14570,1
14571,1
14572,1
14573,0
14574,1
14575,0
14576,1
14577,1
14578,1
14579,1
14580,1
14581,1
14582,1
14583,0
14584,0
14585,1
14586,0
14587,0
14588,1
14589,1
14590,0
14591,0
14592,1
14593,1
14594,1
14595,0
14596,0
14597,1
14598,0
14599,0
14600,0
14601,1
14602,0
14603,1
14604,1
14605,1
14606,1
14607,1
14608,0
14609,0
14610,0
14611,0
14612,1
14613,1
14614,1
14615,1
14616,0
14617,1
14618,1
14619,0
14620,1
14621,0
14622,1
14623,1
14624,1
14625,0
14626,0
14627,1
14628,1
14629,1
14630,1
14631,0
14632,0
14633,0
14634,1
14635,0
14636,0
14637,1
14638,1
14639,1
14640,1
14641,0
14642,0
14643,1
14644,0
14645,0
14646,1
14647,1
14648,0
14649,0
14650,1
14651,1
14652,0
14653,1
14654,1
14655,0
14656,1
14657,0
14658,0
14659,1
14660,1
14661,0
14662,1
14663,1
14664,1
14665,0
14666,0
14667,0
14668,0
14669,0
14670,0
14671,0
14672,0
14673,1
14674,0
14675,0
14676,1
14677,1
14678,1
14679,1
14680,1
14681,0
14682,1
14683,0
14684,0
14685,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,1
14692,1
14693,0
14694,0
14695,0
14696,0
14697,1
14698,1
14699,1
14700,0
14701,1
14702,1
14703,0
14704,1
14705,0
14706,1
14707,0
14708,1
14709,1
14710,1
14711,0
14712,1
14713,0
14714,0
14715,0
14716,0
14717,0
14718,0
14719,1
14720,1
14721,1
14722,1
14723,0
14724,1
14725,0
14726,1
14727,1
14728,0
14729,0
14730,0
14731,1
14732,0
14733,0
14734,0
14735,1
14736,1
14737,1
14738,1
14739,1
14740,0
14741,0
14742,1
14743,0
14744,1
14745,1
14746,1
14747,0
14748,1
14749,0
14750,0
14751,0
14752,0
14753,1
14754,0
14755,0
14756,1
14757,0
14758,0
14759,1
14760,0
14761,0
14762,0
14763,1
14764,1
14765,1
14766,1
14767,0
14768,0
14769,1
14770,1
14771,0
14772,1
14773,1
14774,0
14775,0
14776,0
14777,0
14778,1
14779,0
14780,0
14781,1
14782,0
14783,0
14784,0
14785,0
14786,1
14787,1
14788,0
14789,0
14790,1
14791,0
14792,1
14793,0
14794,1
14795,0
14796,1
14797,1
14798,1
14799,1
14800,0
14801,0
14802,1
14803,0
14804,0
14805,0
14806,1
14807,0
14808,1
14809,0
14810,1
14811,1
14812,0
14813,1
14814,1
14815,1
14816,0
14817,0
14818,0
14819,1
14820,1
14821,1
14822,1
14823,0
14824,1
14825,0
14826,0
14827,1
14828,1
14829,1
14830,0
14831,1
14832,0
14833,0
14834,1
14835,1
14836,1
14837,1
14838,1
14839,0
14840,1
14841,0
14842,0
14843,1
14844,1
14845,1
14846,0
14847,0
14848,0
14849,0
14850,0
14851,1
14852,1
14853,0
14854,1
14855,0
14856,0
14857,1
14858,1
14859,0
14860,1
14861,0
14862,0
14863,1
14864,1
14865,0
14866,0
14867,1
14868,1
14869,0
14870,0
14871,0
14872,1
14873,0
14874,1
14875,0
14876,0
14877,0
14878,0
14879,0
14880,0
14881,0
14882,1
14883,0
14884,1
14885,0
14886,0
14887,1
14888,1
14889,0
14890,1
14891,1
14892,0
14893,1
14894,0
14895,0
14896,0
14897,0
14898,1
14899,1
14900,1
14901,0
14902,0
14903,1
14904,1
14905,1
14906,1
14907,0
14908,0
14909,1
14910,1
14911,1
14912,1
14913,0
14914,0
14915,0
14916,0
14917,0
14918,1
14919,0
14920,1
14921,1
14922,0
14923,1
14924,1
14925,1
14926,1
14927,0
14928,0
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,1
14937,1
14938,0
14939,0
14940,1
14941,1
14942,1
14943,1
14944,1
14945,0
14946,0
14947,0
14948,0
14949,1
14950,0
14951,0
14952,0
14953,0
14954,1
14955,1
14956,1
14957,1
14958,1
14959,1
14960,0
14961,1
14962,0
14963,0
14964,1
14965,1
14966,0
14967,1
14968,1
14969,0
14970,0
14971,1
14972,1
14973,0
14974,0
14975,1
14976,1
14977,0
14978,0
14979,0
14980,1
14981,0
14982,0
14983,0
14984,1
14985,0
14986,1
14987,0
14988,0
14989,1
14990,1
14991,0
14992,0
14993,1
14994,1
14995,0
14996,1
14997,0
14998,1
14999,1
15000,0
15001,1
15002,0
15003,0
15004,1
15005,0
15006,0
15007,0
15008,1
15009,0
15010,0
15011,0
15012,1
15013,1
15014,1
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,1
15024,1
15025,1
15026,1
15027,1
15028,1
15029,0
15030,0
15031,0
15032,1
15033,0
15034,1
15035,0
15036,0
15037,0
15038,0
15039,0
15040,0
15041,1
15042,0
15043,1
15044,0
15045,1
15046,1
15047,0
15048,0
15049,1
15050,0
15051,0
15052,0
15053,0
15054,0
15055,1
15056,1
15057,0
15058,1
15059,1
15060,0
15061,1
15062,1
15063,0
15064,1
15065,1
15066,0
15067,1
15068,1
15069,0
15070,0
15071,1
15072,1
15073,1
15074,1
15075,1
15076,0
15077,1
15078,0
15079,0
15080,1
15081,0
15082,1
15083,0
15084,0
15085,0
15086,1
15087,1
15088,1
15089,0
15090,1
15091,0
15092,0
15093,1
15094,0
15095,1
15096,1
15097,0
15098,1
15099,1
15100,0
15101,0
15102,1
15103,0
15104,1
15105,0
15106,1
15107,0
15108,0
15109,1
15110,0
15111,1
15112,0
15113,0
15114,1
15115,1
15116,1
15117,1
15118,0
15119,1
15120,1
15121,0
15122,1
15123,0
15124,0
15125,1
15126,0
15127,0
15128,0
15129,1
15130,0
15131,0
15132,1
15133,0
15134,0
15135,1
15136,0
15137,1
15138,0
15139,1
15140,0
15141,1
15142,0
15143,0
15144,1
15145,1
15146,1
15147,0
15148,0
15149,1
15150,1
15151,1
15152,0
15153,1
15154,0
15155,1
15156,0
15157,1
15158,0
15159,0
15160,1
15161,1
15162,1
15163,0
15164,1
15165,0
15166,1
15167,0
15168,1
15169,0
15170,0
15171,0
15172,1
15173,0
15174,0
15175,0
15176,0
15177,1
15178,1
15179,1
15180,1
15181,1
15182,0
15183,1
15184,0
15185,0
15186,0
15187,0
15188,1
15189,1
15190,1
15191,1
15192,1
15193,0
15194,0
15195,0
15196,1
15197,0
15198,1
15199,0
15200,0
15201,0
15202,0
15203,1
15204,0
15205,1
15206,1
15207,1
15208,0
15209,1
15210,0
15211,1
15212,0
15213,1
15214,0
15215,1
15216,0
15217,0
15218,1
15219,0
15220,0
15221,0
15222,1
15223,1
15224,1
15225,1
15226,0
15227,0
15228,0
15229,1
15230,1
15231,0
15232,0
15233,0
15234,0
15235,1
15236,0
15237,1
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,1
15245,0
15246,0
15247,0
15248,0
15249,0
15250,1
15251,1
15252,0
15253,1
15254,0
15255,1
15256,0
15257,1
15258,0
15259,0
15260,0
15261,0
15262,1
15263,0
15264,0
15265,1
15266,0
15267,0
15268,1
15269,1
15270,1
15271,0
15272,1
15273,0
15274,1
15275,0
15276,0
15277,0
15278,0
15279,0
15280,1
15281,1
15282,1
15283,0
15284,1
15285,1
15286,0
15287,0
15288,0
15289,0
15290,0
15291,0
15292,1
15293,0
15294,1
15295,0
15296,1
15297,1
15298,0
15299,1
15300,1
15301,1
15302,0
15303,0
15304,0
15305,1
15306,0
15307,1
15308,0
15309,0
15310,1
15311,0
15312,0
15313,1
15314,1
15315,1
15316,1
15317,0
15318,1
15319,0
15320,0
15321,1
15322,0
15323,1
15324,0
15325,0
15326,1
15327,1
15328,0
15329,0
15330,1
15331,0
15332,1
15333,0
15334,0
15335,0
15336,1
15337,0
15338,0
15339,1
15340,0
15341,1
15342,0
15343,1
15344,1
15345,1
15346,1
15347,1
15348,0
15349,0
15350,0
15351,0
15352,0
15353,0
15354,1
15355,0
15356,1
15357,1
15358,0
15359,1
15360,1
15361,0
15362,1
15363,1
15364,0
15365,1
15366,0
15367,0
15368,0
15369,0
15370,0
15371,1
15372,0
15373,0
15374,1
15375,1
15376,1
15377,1
15378,0
15379,0
15380,0
15381,0
15382,1
15383,0
15384,0
15385,0
15386,0
15387,1
15388,0
15389,0
15390,1
15391,1
15392,1
15393,1
15394,0
15395,1
15396,1
15397,0
15398,0
15399,0
15400,0
15401,1
15402,0
15403,1
15404,0
15405,1
15406,0
15407,0
15408,0
15409,1
15410,0
15411,1
15412,1
15413,0
15414,0
15415,1
15416,0
15417,0
15418,1
15419,0
15420,0
15421,0
15422,0
15423,0
15424,1
15425,1
15426,0
15427,1
15428,0
15429,1
15430,1
15431,0
15432,1
15433,0
15434,0
15435,1
15436,1
15437,1
15438,1
15439,0
15440,0
15441,1
15442,1
15443,0
15444,1
15445,1
15446,0
15447,0
15448,1
15449,0
15450,0
15451,1
15452,0
15453,0
15454,0
15455,0
15456,1
15457,0
15458,1
15459,1
15460,0
15461,0
15462,0
15463,1
15464,1
15465,0
15466,0
15467,1
15468,0
15469,1
15470,0
15471,1
15472,1
15473,1
15474,1
15475,0
15476,0
15477,0
15478,0
15479,1
15480,0
15481,0
15482,1
15483,0
15484,1
15485,1
15486,1
15487,0
15488,1
15489,1
15490,0
15491,0
15492,1
15493,0
15494,0
15495,1
15496,0
15497,1
15498,1
15499,0
15500,1
15501,0
15502,1
15503,1
15504,1
15505,0
15506,0
15507,1
15508,0
15509,1
15510,1
15511,1
15512,0
15513,1
15514,1
15515,1
15516,1
15517,0
15518,1
15519,0
15520,0
15521,0
15522,1
15523,1
15524,0
15525,1
15526,0
15527,0
15528,1
15529,0
15530,1
15531,0
15532,1
15533,0
15534,1
15535,1
15536,0
15537,1
15538,0
15539,1
15540,0
15541,0
15542,1
15543,0
15544,0
15545,1
15546,1
15547,1
15548,1
15549,0
15550,1
15551,0
15552,0
15553,1
15554,0
15555,0
15556,0
15557,1
15558,1
15559,1
15560,0
15561,1
15562,1
15563,0
15564,1
15565,1
15566,0
15567,1
15568,0
15569,0
15570,0
15571,1
15572,1
15573,0
15574,1
15575,1
15576,1
15577,0
15578,0
15579,0
15580,0
15581,0
15582,1
15583,1
15584,0
15585,0
15586,1
15587,0
15588,0
15589,0
15590,1
15591,0
15592,1
15593,1
15594,1
15595,0
15596,0
15597,0
15598,1
15599,0
15600,1
15601,1
15602,0
15603,0
15604,1
15605,1
15606,0
15607,1
15608,0
15609,1
15610,0
15611,0
15612,1
15613,0
15614,1
15615,1
15616,1
15617,0
15618,0
15619,1
15620,0
15621,0
15622,1
15623,1
15624,0
15625,0
15626,1
15627,1
15628,1
15629,0
15630,1
15631,1
15632,0
15633,1
15634,0
15635,0
15636,0
15637,0
15638,0
15639,1
15640,1
15641,1
15642,0
15643,0
15644,1
15645,0
15646,1
15647,1
15648,0
15649,1
15650,0
15651,1
15652,0
15653,0
15654,0
15655,0
15656,1
15657,1
15658,0
15659,0
15660,0
15661,1
15662,0
15663,0
15664,1
15665,0
15666,1
15667,1
15668,0
15669,0
15670,0
15671,1
15672,0
15673,1
15674,1
15675,0
15676,0
15677,0
15678,1
15679,0
15680,0
15681,0
15682,1
15683,1
15684,1
15685,1
15686,1
15687,0
15688,1
15689,1
15690,0
15691,0
15692,0
15693,0
15694,1
15695,1
15696,1
15697,1
15698,0
15699,0
15700,1
15701,1
15702,1
15703,1
15704,0
15705,0
15706,1
15707,1
15708,0
15709,1
15710,1
15711,0
15712,1
15713,0
15714,1
15715,1
15716,0
15717,1
15718,0
15719,1
15720,0
15721,0
15722,1
15723,1
15724,0
15725,0
15726,0
15727,0
15728,0
15729,0
15730,1
15731,0
15732,0
15733,1
15734,1
15735,0
15736,0
15737,1
15738,0
15739,1
15740,1
15741,0
15742,1
15743,0
15744,1
15745,1
15746,0
15747,0
15748,1
15749,1
15750,0
15751,0
15752,1
15753,0
15754,1
15755,1
15756,0
15757,0
15758,1
15759,0
15760,1
15761,0
15762,1
15763,0
15764,1
15765,1
15766,1
15767,1
15768,1
15769,1
15770,1
15771,1
15772,0
15773,0
15774,0
15775,0
15776,0
15777,0
15778,0
15779,1
15780,1
15781,1
15782,0
15783,1
15784,1
15785,0
15786,0
15787,0
15788,1
15789,1
15790,1
15791,0
15792,1
15793,1
15794,0
15795,1
15796,1
15797,0
15798,1
15799,1
15800,0
15801,0
15802,1
15803,0
15804,1
15805,1
15806,0
15807,1
15808,0
15809,1
15810,0
15811,1
15812,1
15813,1
15814,1
15815,0
15816,0
15817,1
15818,1
15819,0
15820,0
15821,0
15822,1
15823,0
15824,0
15825,0
15826,0
15827,1
15828,1
15829,1
15830,0
15831,1
15832,1
15833,1
15834,0
15835,1
15836,1
15837,0
15838,0
15839,1
15840,0
15841,0
15842,0
15843,0
15844,1
15845,0
15846,1
15847,1
15848,0
15849,0
15850,1
15851,1
15852,1
15853,0
15854,1
15855,1
15856,0
15857,0
15858,1
15859,0
15860,0
15861,1
15862,1
15863,0
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,1
15871,1
15872,1
15873,1
15874,0
15875,1
15876,0
15877,1
15878,1
15879,0
15880,1
15881,1
15882,1
15883,0
15884,1
15885,0
15886,1
15887,1
15888,1
15889,0
15890,0
15891,1
15892,1
15893,0
15894,0
15895,1
15896,0
15897,0
15898,1
15899,1
15900,0
15901,0
15902,0
15903,0
15904,0
15905,1
15906,1
15907,0
15908,0
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,0
15916,1
15917,0
15918,0
15919,0
15920,0
15921,1
15922,0
15923,0
15924,0
15925,1
15926,1
15927,1
15928,0
15929,1
15930,1
15931,0
15932,0
15933,1
15934,1
15935,1
15936,0
15937,0
15938,0
15939,1
15940,1
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,1
15950,1
15951,0
15952,1
15953,1
15954,1
15955,0
15956,1
15957,1
15958,1
15959,0
15960,0
15961,1
15962,0
15963,1
15964,1
15965,0
15966,1
15967,1
15968,1
15969,1
15970,1
15971,1
15972,1
15973,1
15974,0
15975,0
15976,1
15977,1
15978,0
15979,0
15980,1
15981,1
15982,1
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,1
15992,1
15993,1
15994,1
15995,0
15996,0
15997,1
15998,1
15999,0
16000,0
16001,1
16002,1
16003,0
16004,1
16005,1
16006,1
16007,0
16008,1
16009,0
16010,1
16011,1
16012,1
16013,0
16014,1
16015,0
16016,0
16017,0
16018,1
16019,0
16020,0
16021,1
16022,0
16023,0
16024,1
16025,1
16026,0
16027,0
16028,0
16029,1
16030,1
16031,0
16032,1
16033,0
16034,0
16035,1
16036,1
16037,0
16038,0
16039,1
16040,0
16041,0
16042,1
16043,1
16044,0
16045,1
16046,1
16047,1
16048,0
16049,1
16050,0
16051,0
16052,0
16053,1
16054,1
16055,1
16056,0
16057,0
16058,1
16059,1
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,1
16067,0
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,0
16078,0
16079,0
16080,0
16081,1
16082,1
16083,0
16084,1
16085,0
16086,1
16087,0
16088,0
16089,1
16090,1
16091,1
16092,1
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,1
16100,1
16101,0
16102,1
16103,1
16104,1
16105,1
16106,0
16107,1
16108,0
16109,0
16110,0
16111,1
16112,0
16113,1
16114,0
16115,1
16116,1
16117,0
16118,1
16119,1
16120,1
16121,0
16122,0
16123,0
16124,0
16125,1
16126,1
16127,1
16128,1
16129,0
16130,1
16131,0
16132,0
16133,1
16134,0
16135,0
16136,1
16137,0
16138,0
16139,0
16140,0
16141,1
16142,1
16143,1
16144,1
16145,0
16146,0
16147,1
16148,1
16149,0
16150,1
16151,1
16152,1
16153,0
16154,0
16155,1
16156,0
16157,0
16158,1
16159,1
16160,1
16161,0
16162,0
16163,0
16164,1
16165,1
16166,1
16167,1
16168,1
16169,1
16170,0
16171,0
16172,1
16173,1
16174,0
16175,1
16176,1
16177,0
16178,1
16179,0
16180,1
16181,1
16182,1
16183,1
16184,0
16185,1
16186,0
16187,0
16188,0
16189,0
16190,0
16191,1
16192,0
16193,0
16194,1
16195,1
16196,1
16197,1
16198,1
16199,0
16200,0
16201,1
16202,1
16203,1
16204,1
16205,0
16206,0
16207,0
16208,1
16209,1
16210,1
16211,0
16212,0
16213,1
16214,1
16215,0
16216,0
16217,0
16218,0
16219,1
16220,1
16221,0
16222,1
16223,0
16224,1
16225,0
16226,0
16227,1
16228,1
16229,0
16230,1
16231,1
16232,1
16233,1
16234,0
16235,1
16236,1
16237,1
16238,1
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,1
16246,1
16247,1
16248,0
16249,1
16250,1
16251,0
16252,1
16253,0
16254,0
16255,1
16256,1
16257,0
16258,0
16259,0
16260,1
16261,0
16262,1
16263,0
16264,0
16265,1
16266,0
16267,1
16268,0
16269,1
16270,1
16271,1
16272,0
16273,1
16274,1
16275,1
16276,1
16277,1
16278,1
16279,0
16280,0
16281,0
16282,0
16283,1
16284,0
16285,0
16286,1
16287,0
16288,0
16289,1
16290,1
16291,1
16292,1
16293,1
16294,1
16295,0
16296,0
16297,1
16298,1
16299,1
16300,1
16301,1
16302,0
16303,1
16304,0
16305,0
16306,0
16307,0
16308,1
16309,0
16310,0
16311,0
16312,1
16313,1
16314,1
16315,0
16316,0
16317,1
16318,1
16319,1
16320,1
16321,1
16322,1
16323,0
16324,1
16325,0
16326,0
16327,0
16328,0
16329,1
16330,1
16331,0
16332,0
16333,1
16334,0
16335,1
16336,1
16337,1
16338,0
16339,0
16340,1
16341,1
16342,1
16343,0
16344,1
16345,0
16346,0
16347,0
16348,1
16349,0
16350,1
16351,1
16352,0
16353,0
16354,1
16355,0
16356,1
16357,1
16358,1
16359,1
16360,0
16361,1
16362,1
16363,1
16364,0
16365,1
16366,0
16367,0
16368,1
16369,0
16370,0
16371,1
16372,1
16373,1
16374,1
16375,1
16376,0
16377,0
16378,0
16379,0
16380,1
16381,1
16382,0
16383,0
16384,1
16385,1
16386,0
16387,1
16388,1
16389,0
16390,1
16391,1
16392,1
16393,0
16394,1
16395,0
16396,0
16397,1
16398,1
16399,0
16400,0
16401,1
16402,0
16403,1
16404,1
16405,0
16406,1
16407,0
16408,1
16409,0
16410,0
16411,0
16412,0
16413,0
16414,0
16415,0
16416,1
16417,0
16418,1
16419,0
16420,1
16421,1
16422,0
16423,1
16424,1
16425,0
16426,0
16427,0
16428,1
16429,0
16430,0
16431,1
16432,1
16433,0
16434,1
16435,1
16436,0
16437,1
16438,1
16439,0
16440,0
16441,0
16442,1
16443,1
16444,0
16445,1
16446,0
16447,0
16448,1
16449,0
16450,0
16451,0
16452,0
16453,0
16454,0
16455,0
16456,0
16457,1
16458,0
16459,0
16460,0
16461,0
16462,1
16463,1
16464,1
16465,1
16466,0
16467,1
16468,1
16469,1
16470,0
16471,1
16472,0
16473,0
16474,0
16475,1
16476,1
16477,0
16478,0
16479,0
16480,1
16481,1
16482,0
16483,1
16484,1
16485,1
16486,1
16487,0
16488,0
16489,0
16490,1
16491,1
16492,0
16493,1
16494,0
16495,0
16496,1
16497,0
16498,1
16499,0
16500,1
16501,1
16502,0
16503,0
16504,0
16505,1
16506,0
16507,0
16508,0
16509,1
16510,1
16511,1
16512,0
16513,1
16514,0
16515,0
16516,1
16517,0
16518,0
16519,0
16520,1
16521,0
16522,1
16523,1
16524,1
16525,0
16526,0
16527,1
16528,0
16529,1
16530,0
16531,0
16532,0
16533,1
16534,0
16535,1
16536,0
16537,0
16538,1
16539,0
16540,0
16541,1
16542,1
16543,0
16544,1
16545,1
16546,1
16547,0
16548,0
16549,1
16550,0
16551,1
16552,1
16553,0
16554,1
16555,0
16556,0
16557,0
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,1
16565,0
16566,0
16567,1
16568,0
16569,0
16570,0
16571,1
16572,1
16573,1
16574,1
16575,0
16576,0
16577,1
16578,0
16579,1
16580,1
16581,0
16582,0
16583,0
16584,0
16585,0
16586,1
16587,1
16588,0
16589,1
16590,1
16591,0
16592,1
16593,1
16594,0
16595,1
16596,1
16597,0
16598,1
16599,1
16600,1
16601,0
16602,0
16603,0
16604,1
16605,1
16606,0
16607,1
16608,1
16609,1
16610,0
16611,0
16612,1
16613,0
16614,1
16615,0
16616,0
16617,1
16618,0
16619,1
16620,0
16621,0
16622,0
16623,1
16624,1
16625,1
16626,0
16627,1
16628,0
16629,1
16630,1
16631,0
16632,0
16633,1
16634,1
16635,1
16636,1
16637,0
16638,1
16639,0
16640,1
16641,0
16642,0
16643,1
16644,0
16645,1
16646,1
16647,0
16648,1
16649,1
16650,0
16651,1
16652,0
16653,0
16654,0
16655,1
16656,0
16657,1
16658,1
16659,0
16660,0
16661,1
16662,0
16663,0
16664,1
16665,0
16666,0
16667,1
16668,0
16669,1
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,1
16678,0
16679,1
16680,1
16681,0
16682,0
16683,1
16684,0
16685,1
16686,1
16687,0
16688,1
16689,1
16690,0
16691,1
16692,1
16693,1
16694,0
16695,0
16696,0
16697,0
16698,0
16699,1
16700,1
16701,1
16702,0
16703,0
16704,1
16705,0
16706,0
16707,1
16708,0
16709,1
16710,1
16711,1
16712,1
16713,0
16714,0
16715,0
16716,0
16717,1
16718,1
16719,1
16720,0
16721,1
16722,1
16723,1
16724,1
16725,0
16726,0
16727,0
16728,0
16729,1
16730,0
16731,1
16732,1
16733,1
16734,1
16735,0
16736,0
16737,0
16738,1
16739,0
16740,1
16741,1
16742,1
16743,1
16744,1
16745,0
16746,0
16747,0
16748,0
16749,1
16750,0
16751,0
16752,1
16753,0
16754,1
16755,1
16756,1
16757,1
16758,0
16759,0
16760,1
16761,1
16762,1
16763,0
16764,0
16765,0
16766,0
16767,0
16768,1
16769,0
16770,0
16771,1
16772,1
16773,1
16774,1
16775,1
16776,1
16777,0
16778,1
16779,1
16780,0
16781,1
16782,0
16783,0
16784,1
16785,1
16786,0
16787,0
16788,0
16789,1
16790,0
16791,1
16792,0
16793,0
16794,1
16795,0
16796,0
16797,0
16798,0
16799,1
16800,1
16801,1
16802,1
16803,0
16804,1
16805,1
16806,1
16807,0
16808,1
16809,1
16810,0
16811,1
16812,1
16813,0
16814,1
16815,0
16816,0
16817,1
16818,1
16819,1
16820,0
16821,1
16822,1
16823,0
16824,1
16825,1
16826,0
16827,0
16828,0
16829,1
16830,1
16831,1
16832,1
16833,0
16834,0
16835,0
16836,0
16837,1
16838,1
16839,1
16840,1
16841,0
16842,1
16843,1
16844,0
16845,1
16846,0
16847,1
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,0
16855,0
16856,0
16857,0
16858,1
16859,1
16860,1
16861,0
16862,0
16863,1
16864,0
16865,1
16866,1
16867,0
16868,1
16869,1
16870,0
16871,1
16872,0
16873,1
16874,0
16875,0
16876,1
16877,0
16878,1
16879,0
16880,0
16881,1
16882,0
16883,0
16884,1
16885,1
16886,0
16887,0
16888,1
16889,0
16890,1
16891,0
16892,0
16893,0
16894,0
16895,1
16896,1
16897,1
16898,1
16899,0
16900,0
16901,0
16902,1
16903,1
16904,1
16905,0
16906,1
16907,0
16908,1
16909,1
16910,1
16911,1
16912,1
16913,1
16914,1
16915,0
16916,0
16917,1
16918,0
16919,0
16920,1
16921,0
16922,0
16923,1
16924,0
16925,0
16926,1
16927,0
16928,1
16929,1
16930,1
16931,0
16932,0
16933,0
16934,0
16935,0
16936,1
16937,1
16938,0
16939,0
16940,1
16941,1
16942,0
16943,0
16944,0
16945,0
16946,1
16947,0
16948,0
16949,1
16950,0
16951,0
16952,1
16953,1
16954,0
16955,1
16956,0
16957,1
16958,1
16959,1
16960,0
16961,0
16962,0
16963,0
16964,1
16965,1
16966,1
16967,1
16968,0
16969,1
16970,1
16971,0
16972,0
16973,0
16974,0
16975,0
16976,1
16977,1
16978,0
16979,1
16980,1
16981,1
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,1
16989,0
16990,0
16991,1
16992,0
16993,0
16994,1
16995,1
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,0
17003,0
17004,0
17005,1
17006,0
17007,1
17008,1
17009,1
17010,1
17011,0
17012,0
17013,0
17014,0
17015,0
17016,1
17017,1
17018,0
17019,1
17020,0
17021,1
17022,0
17023,1
17024,0
17025,0
17026,0
17027,0
17028,1
17029,1
17030,0
17031,1
17032,1
17033,0
17034,0
17035,0
17036,0
17037,0
17038,0
17039,1
17040,0
17041,1
17042,0
17043,0
17044,0
17045,1
17046,0
17047,0
17048,1
17049,1
17050,0
17051,0
17052,0
17053,1
17054,1
17055,0
17056,0
17057,1
17058,1
17059,1
17060,0
17061,0
17062,1
17063,0
17064,0
17065,0
17066,1
17067,1
17068,0
17069,1
17070,0
17071,0
17072,0
17073,1
17074,0
17075,0
17076,1
17077,1
17078,0
17079,1
17080,0
17081,1
17082,1
17083,0
17084,0
17085,0
17086,1
17087,0
17088,1
17089,1
17090,1
17091,1
17092,0
17093,1
17094,0
17095,1
17096,0
17097,1
17098,1
17099,1
17100,0
17101,0
17102,1
17103,0
17104,0
17105,1
17106,0
17107,0
17108,0
17109,1
17110,0
17111,1
17112,0
17113,0
17114,1
17115,0
17116,1
17117,0
17118,0
17119,0
17120,1
17121,1
17122,0
17123,0
17124,1
17125,1
17126,0
17127,0
17128,0
17129,0
17130,1
17131,1
17132,0
17133,0
17134,0
17135,0
17136,1
17137,0
17138,1
17139,1
17140,1
17141,0
17142,1
17143,1
17144,1
17145,0
17146,1
17147,0
17148,0
17149,1
17150,1
17151,0
17152,1
17153,1
17154,0
17155,0
17156,1
17157,0
17158,0
17159,1
17160,1
17161,0
17162,1
17163,0
17164,0
17165,0
17166,0
17167,0
17168,0
17169,0
17170,1
17171,0
17172,0
17173,0
17174,1
17175,0
17176,1
17177,0
17178,1
17179,0
17180,0
17181,0
17182,1
17183,0
17184,1
17185,0
17186,1
17187,1
17188,0
17189,0
17190,0
17191,0
17192,1
