id,target
3886,0.670115534343816
3887,0.6787779806420556
3888,0.7133115177181634
3889,0.6263635731228905
3890,0.6300499500464103
3891,0.6654698168244506
3892,0.5925489649845957
3893,0.295418616901768
3894,0.7273906616653373
3895,0.7340345999881663
3896,0.6055924607575637
3897,0.5073468091693665
3898,0.615631796000313
3899,0.6397249078755051
3900,0.4457568692782088
3901,0.45409374279577736
3902,0.6689044910532161
3903,0.18065384311097668
3904,0.44500121754715266
3905,0.5310940198482579
3906,0.45756345139344984
3907,0.6875366264011775
3908,0.5173350042305659
3909,0.7824956017047288
3910,0.33810448256285563
3911,0.32619949843418083
3912,0.5654549441477436
3913,0.7088465544602222
3914,0.28770786549847155
3915,0.4826709392184874
3916,0.8150550607161817
3917,0.8157637541169022
3918,0.5341014670723739
3919,0.43500834916613335
3920,0.729257712671675
3921,0.26117818349459115
3922,0.8043971083033392
3923,0.7790599469585282
3924,0.592541665548302
3925,0.8358713338048691
3926,0.5362913838932973
3927,0.6235692214049273
3928,0.6282275454676828
3929,0.3352234551339183
3930,0.7985819376970235
3931,0.7189003967387975
3932,0.2718298162861703
3933,0.5229523377342411
3934,0.773960067363596
3935,0.7894850771713242
3936,0.8035780638670151
3937,0.7515391327420368
3938,0.7124612168880862
3939,0.4663153731333522
3940,0.3667702485666251
3941,0.2870348711005935
3942,0.41020260606287823
3943,0.3550782737000906
3944,0.6678550535174298
3945,0.37445951044514714
3946,0.4304201046505883
3947,0.49415439753617646
3948,0.6434824056729389
3949,0.7401254938488158
3950,0.5271635478404024
3951,0.6225244932128763
3952,0.7384882715293003
3953,0.624236365387787
3954,0.5742901041123324
3955,0.5381029895919205
3956,0.3813918981601857
3957,0.5798616630632355
3958,0.3200642819961217
3959,0.40593688384424326
3960,0.7672810245094788
3961,0.799440519206243
3962,0.7037023395183938
3963,0.45774390744855575
3964,0.5386761980917485
3965,0.42500739448938707
3966,0.5845362609126005
3967,0.4332911465538528
3968,0.7190913211523787
3969,0.7931818530205418
3970,0.5998781701370329
3971,0.8002155659106609
3972,0.4951623667531499
3973,0.4890080542888006
3974,0.8120751783469462
3975,0.5548631904274719
3976,0.7068909359349422
3977,0.6235214622793055
3978,0.36035652346928887
3979,0.3692145233087409
3980,0.6288319479899818
3981,0.4185663804218428
3982,0.39262884562233985
3983,0.4046718507754515
3984,0.7822932008759833
3985,0.5057645736109057
3986,0.5677953118177893
3987,0.6117880522077045
3988,0.8151975949193987
3989,0.5594387285323286
3990,0.39683553806562044
3991,0.690359503450439
3992,0.5775978589315516
3993,0.7874361935108557
3994,0.6494131005295214
3995,0.68887930684281
3996,0.5439673000851765
3997,0.37464288719140726
3998,0.5290276940438542
3999,0.7811009119104074
4000,0.5592236085969609
4001,0.6955909870049617
4002,0.5007965512185526
4003,0.5944416366272419
4004,0.5473250843782272
4005,0.7124900351274133
4006,0.3360562541874162
4007,0.6983952047141985
4008,0.7753608975071782
4009,0.5964179677494853
4010,0.4774563577524387
4011,0.48610829310580767
4012,0.38324276724163897
4013,0.4103723871116635
4014,0.7292938449628086
4015,0.3393943329544415
4016,0.6307664095138993
4017,0.6007445603375379
4018,0.7504621978301989
4019,0.646943210297355
4020,0.6440230149148288
4021,0.5024327871533388
4022,0.6242938797475966
4023,0.6580928337198058
4024,0.7586100360477115
4025,0.39353636951129795
4026,0.7357584874404703
4027,0.49202758229730587
4028,0.5955201570834776
4029,0.5517075341245999
4030,0.5537543965807782
4031,0.6248193580298576
4032,0.47257715056729305
4033,0.7332806721448646
4034,0.4527201507930584
4035,0.3831307925156846
4036,0.6220533272385589
4037,0.7683689526502095
4038,0.6066500140333168
4039,0.432203656150122
4040,0.5371940123638014
4041,0.4705311947421686
4042,0.6343178110172458
4043,0.37988612283759643
4044,0.6041483424392566
4045,0.36100817720041717
4046,0.7284111426402156
4047,0.6596864641314641
4048,0.33870250911480787
4049,0.5568564201751739
4050,0.7340404376221074
4051,0.7267252592455148
4052,0.41040228075057505
4053,0.5936467768406675
4054,0.6280910281042267
4055,0.6975624032104252
4056,0.5339133609066123
4057,0.672337441013809
4058,0.31379233049054805
4059,0.6357116809421198
4060,0.6869096828798043
4061,0.7351688868052271
4062,0.7369602642091047
4063,0.38730629395690547
4064,0.662084744803635
4065,0.4947529534765518
4066,0.3814008148456656
4067,0.2010027673034289
4068,0.5626600226271514
4069,0.6378701051186195
4070,0.48729270549492437
4071,0.3508418011579327
4072,0.29724973801455834
4073,0.396056423705195
4074,0.8155095632690637
4075,0.500287581222886
4076,0.5549124486950913
4077,0.4961732625977443
4078,0.3290827865860302
4079,0.6586254700866836
4080,0.592021176270553
4081,0.706578135581887
4082,0.692199333873625
4083,0.3664085056882808
4084,0.7497340072107795
4085,0.66223456343735
4086,0.40599942778633286
4087,0.5296327768473039
4088,0.6392752562742562
4089,0.6146792123976802
4090,0.6962555966624049
4091,0.4351917751718785
4092,0.6988740162595123
4093,0.5635112504793278
4094,0.5473490642449873
4095,0.5444948100895487
4096,0.6700719460647869
4097,0.4263542122795258
4098,0.6986781471814317
4099,0.5004235840436604
4100,0.4818465242574152
4101,0.45104563370451556
4102,0.5960361531588435
4103,0.3908730435993593
4104,0.4608843070143628
4105,0.6292071158083904
4106,0.7076460454862472
4107,0.5713756286643255
4108,0.49970818936052724
4109,0.6594521874396609
4110,0.5594081748380731
4111,0.8988179184303253
4112,0.4781180882491245
4113,0.5142599546622724
4114,0.5875453250379111
4115,0.5820646886624528
4116,0.6343352907756304
4117,0.650694905054162
4118,0.5114492769415785
4119,0.7004992537591442
4120,0.7806910760305831
4121,0.6985622116284437
4122,0.7612272355828197
4123,0.4001065749667335
4124,0.8117897794538912
4125,0.6545345248564206
4126,0.4694518180898731
4127,0.5013888595500082
4128,0.44666983644635394
4129,0.4313620632132332
4130,0.2925856715823661
4131,0.5451894786895117
4132,0.6675742888747859
4133,0.4268506174111882
4134,0.28387866010432017
4135,0.8170389149694601
4136,0.7858962013541146
4137,0.5891196386749578
4138,0.5913098478545852
4139,0.5076748043507453
4140,0.7648679501142931
4141,0.8090565020842596
4142,0.6056336189698905
4143,0.19215002548375681
4144,0.6165579020016171
4145,0.4775399302561268
4146,0.6530998282082219
4147,0.6790444319423831
4148,0.6590592524540452
4149,0.40599223297991166
4150,0.4984472698725833
4151,0.24962092544426515
4152,0.5747237068837893
4153,0.8347746876357681
4154,0.5344806984240754
4155,0.49433196673741836
4156,0.6800523562338665
4157,0.5293025947427645
4158,0.9040547749135757
4159,0.4093378396625484
4160,0.6888496380035517
4161,0.34099085013425856
4162,0.5840621189715766
4163,0.7491110779997919
4164,0.6416010918824493
4165,0.7053915081479327
4166,0.6083273180489447
4167,0.7970508936204675
4168,0.48351173018184823
4169,0.5615198615130668
4170,0.7025008414673518
4171,0.35609106634265364
4172,0.6951484688108306
4173,0.5596253074111396
4174,0.2532224460041899
4175,0.22944905286695338
4176,0.7226829231085065
4177,0.378986817146299
4178,0.6439561347061554
4179,0.48359040196949554
4180,0.4383772264249984
4181,0.7127068508096404
4182,0.5338923069935851
4183,0.42677154209967927
4184,0.7619313500668198
4185,0.6507857903057037
4186,0.6511846359760477
4187,0.5226421457253952
4188,0.2293118137834812
4189,0.661244231272486
4190,0.6585108247150994
4191,0.7097725166047546
4192,0.4510033137871759
4193,0.48517615308264106
4194,0.5005664380543012
4195,0.5105789474832713
4196,0.5772243633750065
4197,0.565363181002262
4198,0.6018525394504145
4199,0.4772875145390392
4200,0.729667902407979
4201,0.7403829220932294
4202,0.3358583617533021
4203,0.47356048351765917
4204,0.22394097401864171
4205,0.7924530879315715
4206,0.5784131840195771
4207,0.333993395744912
4208,0.7208790840365222
4209,0.7643243676995032
4210,0.48777195035144455
4211,0.42683321587822576
4212,0.7278529395133401
4213,0.46432493437267264
4214,0.7532209117774444
4215,0.4966854986128569
4216,0.5835499785053873
4217,0.4809085404680973
4218,0.7851783608237389
4219,0.5445985110251581
4220,0.5006304009334561
4221,0.4490774835810959
4222,0.348469804640408
4223,0.45741541649878126
4224,0.5019036034018421
4225,0.5736546883911408
4226,0.671301239636806
4227,0.5256844461942949
4228,0.7520380179963706
4229,0.7244512372056824
4230,0.863941071218947
4231,0.6494349079236815
4232,0.5984859926855428
4233,0.5987055380872868
4234,0.7028728415441405
4235,0.35407371104951996
4236,0.5027795984152479
4237,0.5331868720183099
4238,0.5401245571492819
4239,0.6385706382203292
4240,0.8260891140499643
4241,0.8046977496518251
4242,0.4467120500562288
4243,0.280476882533441
4244,0.6422147495485345
4245,0.6328540748409679
4246,0.7828277985462059
4247,0.7508489143743202
4248,0.5841736552654362
4249,0.4974601877755643
4250,0.27501608221243823
4251,0.5513780311391921
4252,0.36658069990764475
4253,0.6253182215375089
4254,0.5407282380614471
4255,0.4077039989902057
4256,0.17324240858390313
4257,0.465644605273882
4258,0.6081837494726623
4259,0.6242250923474438
4260,0.6984793427970148
4261,0.7832035096138306
4262,0.6181156762162031
4263,0.7197579795325934
4264,0.5268131757270206
4265,0.7167371479113813
4266,0.7025678020382853
4267,0.1415866896417102
4268,0.5453481553737638
4269,0.5485154475802871
4270,0.6493033128522852
4271,0.7177215327495587
4272,0.5281814611122361
4273,0.3189533211707049
4274,0.6425638728160202
4275,0.6018714045560619
4276,0.4758637611800935
4277,0.6476456360459042
4278,0.5864856498885443
4279,0.40333756734972354
4280,0.6873836398764187
4281,0.6222544515043622
4282,0.14181845545565008
4283,0.8646297149019988
4284,0.365774624739242
4285,0.6694233601160199
4286,0.373836122527023
4287,0.7584697214489525
4288,0.4257133844419477
4289,0.6315868744087741
4290,0.5621484738267831
4291,0.6331446493050765
4292,0.1681145310699172
4293,0.5403565074728605
4294,0.8203918754173365
4295,0.3562466436049634
4296,0.8411286639177793
4297,0.7702110667043711
4298,0.3927745030967082
4299,0.43158279639918945
4300,0.5169833461469678
4301,0.3656257672439605
4302,0.3781973486938234
4303,0.5573169838462183
4304,0.4475812036625645
4305,0.5030069343880771
4306,0.4914741800077953
4307,0.6629578659448799
4308,0.5099056037987505
4309,0.5602361696620242
4310,0.7365534117969178
4311,0.5110582569631542
4312,0.3362013591952958
4313,0.689359079690417
4314,0.6128509484001701
4315,0.4752631070892537
4316,0.3578365499293843
4317,0.6426190459234612
4318,0.3907727215589359
4319,0.8465775344538964
4320,0.7904481316093848
4321,0.4900133479967127
4322,0.6328941697456635
4323,0.4397741610469132
4324,0.6765129134550022
4325,0.8048311398232638
4326,0.5264240986820018
4327,0.3256153524776375
4328,0.4015542252174258
4329,0.1910948592877054
4330,0.5081098351385183
4331,0.6802245720636487
4332,0.8152279796663022
4333,0.49159114556075545
4334,0.48682413025272714
4335,0.3685586664651494
4336,0.6675983029493171
4337,0.3098159106676408
4338,0.7397018389764421
4339,0.3524680242540719
4340,0.3644877069389165
4341,0.4390618149208435
4342,0.5676196979640341
4343,0.411541358517229
4344,0.5951910627200699
4345,0.6145459969576499
4346,0.7149900677478135
4347,0.6858018328479091
4348,0.49126459226809954
4349,0.514678824661276
4350,0.4429983443179057
4351,0.4561502344329564
4352,0.7807430557763344
4353,0.6999902713221509
4354,0.897997487027227
4355,0.8302597510451304
4356,0.46716594031398334
4357,0.3957485198490869
4358,0.4364942617395362
4359,0.7462196705769804
4360,0.5832050355057178
4361,0.22842333555596497
4362,0.7891335138453973
4363,0.4573964406034868
4364,0.14339275002120744
4365,0.6344770151574333
4366,0.2952215274461225
4367,0.9032223894753774
4368,0.45364075640162643
4369,0.2926329681932874
4370,0.7202996900518417
4371,0.32621872070478714
4372,0.7335822129395013
4373,0.4390959373762219
4374,0.23331796189740464
4375,0.24238627450063177
4376,0.8352301944774739
4377,0.4256664916027973
4378,0.5564457055753268
4379,0.7387598553261765
4380,0.4145129026110074
4381,0.7970822689610545
4382,0.47689236524162215
4383,0.4423454016326871
4384,0.5632727837465771
4385,0.7965318528401467
4386,0.426220669501929
4387,0.5451241130296425
4388,0.4441001135896819
4389,0.7350204497226587
4390,0.5699829041245161
4391,0.6598039260350806
4392,0.7034364183964265
4393,0.8267453661679028
4394,0.8152012074942636
4395,0.8172543959076378
4396,0.7444878645334334
4397,0.4355267493286894
4398,0.2741788128843807
4399,0.2880594796903625
4400,0.9033845330093061
4401,0.5850318805452733
4402,0.6304942797046212
4403,0.37455901402822356
4404,0.46443623327790906
4405,0.26959157119939264
4406,0.48417177588705473
4407,0.35584992212073685
4408,0.5229071974838534
4409,0.4488893181936707
4410,0.5580144515577109
4411,0.6062436150678634
4412,0.3594479383730417
4413,0.6755461321811449
4414,0.7125507746709173
4415,0.5415274942092854
4416,0.5882355010003831
4417,0.6725454648874359
4418,0.5490460986134366
4419,0.5773006067601311
4420,0.7665385761573363
4421,0.7079927923383457
4422,0.41351948540842837
4423,0.7629313090344824
4424,0.5316940057623417
4425,0.9038814704200624
4426,0.6665416620694651
4427,0.7142307545675303
4428,0.582607503237984
4429,0.754200774948079
4430,0.20877383928951024
4431,0.5991678790780304
4432,0.7093626162240044
4433,0.640151348783234
4434,0.15093215420627626
4435,0.8536194851657628
4436,0.6639883572409286
4437,0.6969802532426459
4438,0.6690532479043597
4439,0.4965694540196109
4440,0.6421221242217892
4441,0.5979521934781761
4442,0.8687644301245544
4443,0.5101504029072896
4444,0.5406245736373364
4445,0.36920732373478277
4446,0.5553591901168562
4447,0.39838093180331996
4448,0.6839624016026506
4449,0.53870463033287
4450,0.5842801052282864
4451,0.6711304051780791
4452,0.587395925665059
4453,0.7799658087892328
4454,0.5545536371741668
4455,0.4876347276543324
4456,0.48667802786601483
4457,0.5663386245152275
4458,0.6330768837432713
4459,0.2708071913487067
4460,0.5402513834853622
4461,0.7632572550886655
4462,0.5263542480040986
4463,0.6209572070538846
4464,0.43708289155892754
4465,0.36360006423746605
4466,0.6414637219374062
4467,0.7323837995325468
4468,0.6581599019931416
4469,0.8433861136850501
4470,0.678491645702077
4471,0.5169207310851286
4472,0.21554896836531906
4473,0.6011042376714028
4474,0.7739116521039053
4475,0.3543689235260841
4476,0.7793543336831603
4477,0.7838905370246385
4478,0.6029061848420885
4479,0.6388286768931144
4480,0.6093212711814279
4481,0.43415412510863055
4482,0.68119136784653
4483,0.7345991747654113
4484,0.6487654069775639
4485,0.48990830651193557
4486,0.5308280669431458
4487,0.5018461070895381
4488,0.37822275665552135
4489,0.7419296740767638
4490,0.29274611429136677
4491,0.9280310916424193
4492,0.6507630345301094
4493,0.6547178608907827
4494,0.49063508843621817
4495,0.5476558399150663
4496,0.5480719437224547
4497,0.4209392176535341
4498,0.6556543954691688
4499,0.7526133622931929
4500,0.5877387398513444
4501,0.6582205154318921
4502,0.703864203672523
4503,0.5947050946637438
4504,0.47560842272858295
4505,0.48886875583171274
4506,0.4288210932876668
4507,0.7969404482245409
4508,0.701252348355312
4509,0.7800227533238261
4510,0.5211469863111416
4511,0.4822594394184099
4512,0.7208738478138911
4513,0.8187206452879594
4514,0.40002481530559775
4515,0.688493873072532
4516,0.8829843566149967
4517,0.5741996691226221
4518,0.6200492463227871
4519,0.2021631971072594
4520,0.5921758625727986
4521,0.6055643076349878
4522,0.5590962775684473
4523,0.3615309752183362
4524,0.701666539163236
4525,0.6593117346560732
4526,0.36265174411576473
4527,0.2727899922946737
4528,0.5965173415149103
4529,0.5656152922595125
4530,0.53608610041394
4531,0.3245613134951989
4532,0.7235332085416134
4533,0.4368289279223546
4534,0.7593940994614485
4535,0.7907672639259372
4536,0.4433286536173488
4537,0.735351813048407
4538,0.7077533976330513
4539,0.3930216673491256
4540,0.38299540374695473
4541,0.3505190907950525
4542,0.4912627750479404
4543,0.46672018136977833
4544,0.7301255341545193
4545,0.691929487789011
4546,0.6141430747860755
4547,0.6714613658330235
4548,0.44125732000779994
4549,0.7523483789363405
4550,0.2796087261267288
4551,0.6996238399231023
4552,0.8902903447088595
4553,0.331708465122384
4554,0.5673686900131819
4555,0.8363438885551164
4556,0.7909735958654496
4557,0.7601609617895972
4558,0.641662940291381
4559,0.47579709273571547
4560,0.6178600936230527
4561,0.7313127325006944
4562,0.44142776102435144
4563,0.8974792777754955
4564,0.7809346215241377
4565,0.6082699343378162
4566,0.5592248864496155
4567,0.6096384291108836
4568,0.565142688748568
4569,0.5632872460968472
4570,0.7891496875515001
4571,0.42437684760629685
4572,0.6128016576646939
4573,0.814353621005931
4574,0.8955168409924377
4575,0.5461351777975575
4576,0.6585139656701973
4577,0.5913628742659279
4578,0.5508527764956072
4579,0.5677685711066126
4580,0.7595500381820427
4581,0.4706947364593727
4582,0.8103320687502957
4583,0.45123455956961533
